text;states;regex;date;numeric
L30mLerR34;OH;Martin.Harding@talend.com;28-10-1935;573
hRajSM77aY;MI;Rutherford.Johnson@talend.com;31-05-1914;3590
yWYHvq65om;AR;John.Grant@talend.com;29-09-1964;1888
6stlWIxcRB;GA;Gerald.Arthur@talend.com;20-11-1994;7537
heSiOEw7LP;VA;Chester.Pierce@talend.com;15-09-1920;2692
7OOj9yLOV9;OR;Bill.Grant@talend.com;16-07-2001;4190
RiTQ11cBDB;MT;Chester.Cleveland@talend.com;19-02-1961;3355
92iqn61UjL;RI;Jimmy.Jackson@talend.com;31-08-1911;9421
gaccUlIiSl;IN;Dwight.Eisenhower@talend.com;10-09-1967;6470
PIcXVdXeOE;MO;Franklin.McKinley@talend.com;28-03-1933;2785
lvBW7RRfpk;ID;Millard.Harding@talend.com;04-09-1923;2387
7k7U2vsq47;TN;Benjamin.Cleveland@talend.com;08-09-1921;3238
GoGc9BUkUB;WA;Grover.Harrison@talend.com;01-07-1993;4800
qb7FBzNAm6;IA;Herbert.Van Buren@talend.com;17-10-1999;8485
Erriqp41z3;GA;Calvin.Cleveland@talend.com;15-09-1933;2518
hFuRY9uXRp;WI;Abraham.Monroe@talend.com;09-05-1997;8862
J9fNznjkl4;MO;Ulysses.Jackson@talend.com;01-02-2001;4861
pP7CMwen06;MI;Ronald.Johnson@talend.com;30-12-1959;5962
fWy7XUJ7BY;CT;Chester.Grant@talend.com;28-09-1910;1844
RsiPti3Dze;NY;Grover.Quincy@talend.com;20-09-1923;2099
5qKinz1Vzw;ND;Bill.Truman@talend.com;26-11-1969;768
f1w8kX0XOs;MO;Franklin.Quincy@talend.com;24-10-1975;8238
wWSShEwk2R;VT;Harry.Harrison@talend.com;28-11-1926;9813
EoD7FQqS3b;UT;Grover.Pierce@talend.com;25-04-1985;2870
UwkfHhJA9N;SD;Benjamin.Tyler@talend.com;28-01-1957;8712
vdW7fu07AV;MT;Harry.Polk@talend.com;23-12-1973;1932
fEi5bCq0TZ;MA;Abraham.Madison@talend.com;25-02-1913;1318
2ePRJIfIVX;OH;Jimmy.Madison@talend.com;07-10-1987;3267
Z2y9Bwge2H;GA;Lyndon.Roosevelt@talend.com;22-03-1955;4536
plSOcoG3t9;NM;Grover.Hayes@talend.com;23-07-1979;8057
hJ6wMnZ3A7;IL;Martin.Roosevelt@talend.com;12-10-1931;304
UtRS5l3cAp;NJ;Millard.Ford@talend.com;12-01-1955;4424
r5xgDDh3Gd;LA;Warren.Monroe@talend.com;25-01-1946;9566
Zs6L3S2Pfy;WY;Andrew.Roosevelt@talend.com;02-05-1987;5064
8ID53o6aLa;IA;Ronald.Truman@talend.com;18-10-1948;9856
xmuCXvyrcR;MS;Harry.Coolidge@talend.com;31-12-1965;4979
48FXThqLae;CT;Thomas.Jackson@talend.com;04-11-1930;6614
AvJcZehZoP;HI;Ulysses.Reagan@talend.com;29-01-1979;7481
9I79w7eukM;SD;Herbert.Nixon@talend.com;08-03-1907;5751
PDQMljpGJh;OK;Richard.Quincy@talend.com;17-01-1951;5634
P8hnQJVQkO;MI;James.Kennedy@talend.com;06-04-1955;4576
66KWDhQFFz;GA;George.Johnson@talend.com;26-11-1985;2735
VS0pQAESig;OR;Ulysses.Jefferson@talend.com;26-04-1942;5880
772GhuG7M5;OH;Benjamin.Roosevelt@talend.com;29-03-2008;3796
rXZRSCuj1R;MS;Ulysses.Quincy@talend.com;29-01-1954;6769
GlWQWPdNNT;NJ;Harry.Quincy@talend.com;27-06-2001;997
yeS95xIPUg;FL;John.Harding@talend.com;07-12-1955;8532
Hnd4tpv4d0;CT;Jimmy.Garfield@talend.com;03-05-1960;9594
mYkv61Zojv;WV;James.Quincy@talend.com;12-07-1942;5256
vrf5QRYgTn;MN;Lyndon.Nixon@talend.com;26-07-1971;7775
vlOPAu6T8X;UT;Andrew.Van Buren@talend.com;15-06-1922;8600
GjrwSBZ7sh;VA;Abraham.Cleveland@talend.com;18-12-1984;9717
qCdajqzUN3;ND;Calvin.Madison@talend.com;07-04-1926;806
qXTzyRtONX;MS;Martin.Adams@talend.com;17-11-1997;6829
MvJUGqdEAV;OK;Ulysses.Arthur@talend.com;26-12-1999;2026
lwECUfnOia;MI;Millard.Cleveland@talend.com;17-05-1972;8433
G2He0a7xwb;ID;Harry.Taylor@talend.com;19-05-1967;5812
87LxrqT2ci;GA;James.Johnson@talend.com;27-11-1994;1559
7WwofhJltU;WY;Herbert.Clinton@talend.com;10-03-1999;5410
GihAC8WL6f;AZ;Rutherford.Wilson@talend.com;01-10-1912;5922
tYFIP9RhJw;IN;Franklin.McKinley@talend.com;10-08-1949;5540
qhmTXavKI6;DE;Abraham.Washington@talend.com;22-10-1996;6388
zIcJmQMakW;NJ;Harry.Grant@talend.com;11-01-2007;9659
wTsoVJyNCW;NC;Theodore.Eisenhower@talend.com;12-04-1953;2595
AHo8mNaVYj;NV;Bill.Lincoln@talend.com;02-03-1913;1400
mLc5vrKHTU;SC;Thomas.Jefferson@talend.com;08-07-1990;5943
gDBodA2yOC;LA;Rutherford.Cleveland@talend.com;14-09-1910;3762
Q3GGEpR2AZ;KS;William.Coolidge@talend.com;25-05-1951;4479
SfhlMhJU8o;AZ;Woodrow.Clinton@talend.com;30-08-1972;8556
lir39ovXVv;KY;Theodore.Roosevelt@talend.com;27-05-1912;8831
E7YF8Ko9se;CO;Chester.Nixon@talend.com;16-03-1908;7342
JUf4tq7Gvt;NH;Warren.Wilson@talend.com;17-01-1999;8903
nB3Hv1jYuu;MD;Martin.Fillmore@talend.com;28-02-1910;9175
QFuftMkwvQ;AK;Ulysses.Roosevelt@talend.com;25-10-1966;4658
bF340awv3b;WA;Benjamin.Quincy@talend.com;06-09-1995;8488
S23Ynv3fDW;CT;Bill.Kennedy@talend.com;26-05-1995;1762
SdG5emMroF;NV;George.Harding@talend.com;26-10-1999;1869
Kq0SPQHu0T;NH;Richard.Johnson@talend.com;12-09-1928;7611
nsBMZWLbif;UT;James.Carter@talend.com;27-03-2004;6544
OV4JdLxRY7;VT;Franklin.Madison@talend.com;09-05-1938;7414
BlEMBrLsqC;SC;Abraham.Truman@talend.com;03-09-1942;7458
rOhh5yYCLu;NH;Chester.Johnson@talend.com;31-08-2005;7374
OpHFnwkA3j;IA;Lyndon.Polk@talend.com;18-12-1963;8040
4UGTzvyACP;NV;James.Monroe@talend.com;14-01-1928;9900
sbcBlG3lF0;KS;Bill.Hayes@talend.com;10-09-1921;1082
i9kg4mNlHg;OR;Andrew.Arthur@talend.com;09-04-1959;8454
rbAwqHYNeO;NM;Ulysses.Pierce@talend.com;04-10-1928;7701
5VVdpzw138;TX;James.Johnson@talend.com;29-10-1924;9648
MwKAYMeNDr;WV;Theodore.Taft@talend.com;05-11-2004;902
7bsL652Q8P;VT;Lyndon.Garfield@talend.com;07-09-1960;2067
A6RaBgvf7T;MI;Thomas.Harrison@talend.com;11-02-1922;5639
GIkt0ccXvu;IL;Chester.Ford@talend.com;14-09-1999;3021
2OoHaklGMa;NM;Rutherford.Garfield@talend.com;12-11-1986;4133
8TDApYLGip;UT;James.Buchanan@talend.com;15-10-1970;664
N9i70uz443;NM;Gerald.Roosevelt@talend.com;09-02-1975;6211
rAGD0zbHDC;MN;John.Fillmore@talend.com;16-04-1912;3187
PpHFFrxOpp;IL;Gerald.Roosevelt@talend.com;16-04-1951;1984
8BVeOycpFo;WA;William.Johnson@talend.com;12-07-1992;3871
cOzYNwrGxi;RI;Harry.Jefferson@talend.com;20-11-1975;3791
H3gupbD0sF;NY;Abraham.Jackson@talend.com;22-10-2001;9612
0oaxWBgLsm;DE;Millard.Eisenhower@talend.com;23-10-2002;6249
56OSEl3Nh7;CT;Rutherford.Roosevelt@talend.com;04-07-1924;6183
PRSvyBim2U;FL;Calvin.Polk@talend.com;06-05-1948;5730
pj0tOaziY4;NJ;Ulysses.Jackson@talend.com;06-12-1909;221
eUmYrPL1Ku;NC;Warren.Coolidge@talend.com;24-02-1948;1691
LGPuuuecWE;SC;Ronald.Roosevelt@talend.com;11-01-1943;1064
EXLswczQZ3;WV;Chester.Taft@talend.com;11-02-1959;3166
MWEmosXt5Q;NC;Woodrow.Taylor@talend.com;30-10-1910;4741
ezj0KBykop;FL;Lyndon.Carter@talend.com;10-06-1969;202
Jq8OWepyec;CA;Chester.Cleveland@talend.com;12-05-1951;3298
mgvpbZQMqw;VT;Calvin.Arthur@talend.com;15-10-1909;5994
7nJCciOUc9;KY;Richard.Garfield@talend.com;04-11-1981;43
dji77TBcr3;DE;Millard.Reagan@talend.com;11-11-2007;4738
073vJYSHbM;MO;Herbert.Carter@talend.com;28-06-1961;1363
mhOwINYrui;ME;Herbert.Kennedy@talend.com;30-01-1946;9304
XgT4TmiuUs;SC;Harry.Buchanan@talend.com;04-11-1908;8478
oMDQWrLJei;RI;Rutherford.Tyler@talend.com;07-03-1978;3459
dBm9nhB0oZ;OK;Warren.Quincy@talend.com;07-09-1973;4440
SQ668jJJt5;IA;Benjamin.Truman@talend.com;31-10-1964;4900
gPidO4BBwD;WI;Millard.Hayes@talend.com;09-12-2000;8069
LW9Kn3s900;AZ;Gerald.Coolidge@talend.com;20-02-1972;7188
PA071HZ1Lj;MT;Millard.Roosevelt@talend.com;29-12-1925;4195
qHpc30zPjM;ND;Woodrow.Johnson@talend.com;11-11-1985;3119
Z5NuhnKPwB;OH;Theodore.Jefferson@talend.com;27-02-1956;9259
0mxCGMw9YD;MI;William.Kennedy@talend.com;30-11-1988;6343
MTACGEK1Fh;VA;James.Fillmore@talend.com;13-03-1950;9962
wJQjtAAtPv;NH;Lyndon.Fillmore@talend.com;30-04-1942;7071
wVMjiJ3oJa;GA;George.Monroe@talend.com;19-08-2008;6386
ufMfX4UVA6;NE;Calvin.Monroe@talend.com;20-05-2007;6799
jA9l6115Ig;WI;Calvin.Taft@talend.com;19-01-1920;7089
kt6vz2CMjT;FL;George.Buchanan@talend.com;01-09-1970;3706
w30KiQjBXe;NV;John.Fillmore@talend.com;22-04-1933;3518
h2NMykIcxr;WY;Andrew.Tyler@talend.com;17-10-1918;7800
LKpl8rZJNo;NV;Ulysses.Quincy@talend.com;06-04-2008;2321
YqzkMCt7u0;VT;Harry.Grant@talend.com;07-04-1941;3621
CifYfNd8AF;IN;Warren.Hayes@talend.com;26-04-1915;3405
sTeROB0ecT;RI;Harry.Taft@talend.com;09-03-1968;8984
cE7MycQmMi;NH;Franklin.Grant@talend.com;07-06-1970;6879
vaBSsx2XGA;HI;Calvin.Polk@talend.com;21-09-1963;4387
OYmZnObICG;NJ;George.Garfield@talend.com;13-02-1967;5354
kj5VEp8Cr2;NH;Millard.Harrison@talend.com;15-03-1992;7867
xoV2NQjFzl;IL;Rutherford.Truman@talend.com;15-02-1957;7586
v7iTJ7jmV4;SD;Richard.Jefferson@talend.com;10-02-1992;372
W3dsm31fGr;KY;Ulysses.Hoover@talend.com;18-01-1954;2618
fO6Yb50MzG;SD;Millard.Truman@talend.com;11-01-1988;3694
nIVu7JoqNv;OK;Martin.Eisenhower@talend.com;03-07-1929;8860
39zWtcH36P;RI;Richard.Adams@talend.com;13-09-1909;5507
VArvKZD8rB;MO;Andrew.Washington@talend.com;10-01-1969;2529
inEtiyXagD;TX;Franklin.Reagan@talend.com;10-11-2000;8458
Th2ARnRig3;IL;Harry.Arthur@talend.com;29-01-1945;3659
NN1zNL5Y2r;AR;Millard.Taylor@talend.com;20-06-1961;4219
Dbbm4zcsm9;NC;Benjamin.Truman@talend.com;11-06-1959;3038
ejGrKvgQkT;NM;William.Coolidge@talend.com;08-11-1989;1120
JXCm8T1I3F;NY;Martin.Adams@talend.com;07-12-2002;9575
R39FbpIMTa;NM;Dwight.Taft@talend.com;24-03-1920;9936
AnuyFPabyg;UT;Lyndon.Arthur@talend.com;19-05-1989;7592
OuTmMF21kj;WA;Lyndon.Adams@talend.com;31-05-1922;6548
iG2GEW20xz;NV;Calvin.Reagan@talend.com;01-04-1969;7170
7R3VPa92hZ;MT;Jimmy.Coolidge@talend.com;02-06-1936;9887
DpjZYsAFZC;NV;Ulysses.Johnson@talend.com;14-03-1955;6321
mIVGO7fClU;VT;Herbert.Hoover@talend.com;04-09-1914;6529
qc7kfGbi1e;AR;Ronald.Monroe@talend.com;19-01-2001;1390
wkoNi3HvE3;PA;Grover.Roosevelt@talend.com;26-06-2006;9767
EAKsZpzcKE;SD;Warren.Harrison@talend.com;10-12-1956;5402
36YAgNi6mL;NJ;Jimmy.Johnson@talend.com;03-06-1985;6381
jfXsORjrg5;NJ;Richard.Truman@talend.com;16-01-1950;3399
R3Q5GblWXE;WV;Benjamin.Jefferson@talend.com;17-04-1922;1804
YYPmyzUK2f;MD;Thomas.Quincy@talend.com;28-03-1969;8147
LIThU98hjv;ME;Ronald.Lincoln@talend.com;20-10-1941;7102
SRamjPQBVH;RI;Warren.Jefferson@talend.com;10-10-2007;9526
p6gLdKSqIB;VT;Franklin.Washington@talend.com;10-06-1992;5171
m6O4uTYrEX;SD;Rutherford.Roosevelt@talend.com;14-04-1948;862
BasbTFKfDb;NE;Jimmy.Jefferson@talend.com;07-03-1926;9787
dDglTeicxW;LA;Woodrow.Adams@talend.com;01-11-1965;6202
bjA7zzGFAL;OR;George.Hoover@talend.com;04-02-1957;8327
G399zSf78i;MS;Warren.Madison@talend.com;06-12-1978;3868
vpBQcPY2JQ;MD;Ulysses.Carter@talend.com;06-12-1999;6131
J9vfg66yhP;CA;James.Taft@talend.com;06-05-1984;4701
bYUtrppvF4;PA;Millard.Washington@talend.com;24-09-1959;8906
F1srdczTa5;ME;William.Garfield@talend.com;29-04-1913;3131
ZghK7vXNKZ;KS;Ulysses.Grant@talend.com;14-03-1962;6206
fnewhZCTC9;TX;Herbert.Lincoln@talend.com;02-01-1963;7301
5quE33Z1Bg;IL;Theodore.Tyler@talend.com;19-06-1935;8012
zWxp2MH9he;CT;Calvin.Hayes@talend.com;28-04-1996;989
L0xvc9OZou;MA;George.Johnson@talend.com;30-08-1933;2412
lV5roKYQWj;WI;Harry.Monroe@talend.com;20-10-1930;7069
B1KZzA1hQD;OK;Jimmy.Clinton@talend.com;07-09-1968;2434
nQfYQFWooh;NE;Millard.Nixon@talend.com;22-08-1950;5115
AkuxoBsIrv;CA;Andrew.Polk@talend.com;20-10-1912;6544
WxoqP4kPOD;TN;Jimmy.Truman@talend.com;24-11-1913;6892
ZP3Mgvyale;NJ;Martin.Jackson@talend.com;28-04-1990;202
sObZ4JcHqY;UT;John.Nixon@talend.com;22-11-1920;3493
aFVfnS0BMY;CO;Benjamin.Wilson@talend.com;22-08-1981;5197
34AFUYESEe;TN;George.Tyler@talend.com;14-06-1907;9588
dCMACaq2OD;ID;Benjamin.Ford@talend.com;05-08-1967;2142
krstPG8Oac;MI;Warren.Washington@talend.com;09-11-2007;9525
HHJ85N1pGT;GA;John.Hoover@talend.com;20-09-1960;7435
t0htTFS9nV;UT;Gerald.Clinton@talend.com;17-10-1992;9960
o1NVcKNolM;AR;Martin.Jackson@talend.com;23-01-1960;4631
vomzM2FpqX;ID;Millard.Eisenhower@talend.com;23-09-1934;5573
sDQo7Ie0Ye;HI;John.Polk@talend.com;11-12-1921;7547
XHXuOTgeCg;MT;Ulysses.Roosevelt@talend.com;24-03-1958;1515
jb3lIZ9yiF;GA;Thomas.Johnson@talend.com;18-08-1909;6634
U3nKPKLRal;MN;Zachary.Kennedy@talend.com;12-10-1947;5286
6t18tJF2xb;WI;Rutherford.Garfield@talend.com;28-01-1944;5025
MVY37j2j2k;IL;Franklin.Nixon@talend.com;22-06-1957;5227
HUMyPlMIXF;NH;Harry.Harrison@talend.com;14-07-1962;7262
Fm4nQKViNb;OR;John.McKinley@talend.com;23-08-1996;4799
akQrFYlZ4G;TX;Calvin.Jefferson@talend.com;22-11-1957;3451
LIRqZlg8QM;RI;Thomas.McKinley@talend.com;30-03-2003;5164
d10ZwIbep2;IN;Theodore.McKinley@talend.com;28-07-1918;8565
ENcfikBMck;CO;Abraham.Wilson@talend.com;15-06-1926;600
wJR5wXMhlt;AR;James.Arthur@talend.com;26-08-1907;9883
QPcihXO7u3;WI;George.Pierce@talend.com;18-06-1907;6145
LkHbbb99OM;TN;Grover.Pierce@talend.com;01-08-1940;2119
LG2kmsNhcw;NV;Zachary.Roosevelt@talend.com;02-03-1975;7257
qDOJBJ0s8P;IL;Martin.Quincy@talend.com;23-11-1914;6546
iv99iEq8a4;MT;Chester.Cleveland@talend.com;20-05-1997;1606
FEsKNchcVA;WI;Lyndon.Clinton@talend.com;29-09-1961;7011
MdCMOwYyRr;WV;Richard.Grant@talend.com;11-12-1932;1427
SLw2VzzTwB;UT;James.Harrison@talend.com;17-11-1975;7123
JkgVhhcWkI;WI;Franklin.McKinley@talend.com;19-07-1923;5847
tTN6uguHEi;WA;Grover.Johnson@talend.com;07-06-1945;1313
EAq8K39Kp1;HI;Gerald.Jefferson@talend.com;04-11-1945;9710
XpeNLw7JjC;IA;Grover.Wilson@talend.com;06-07-1974;804
c2rwPJBJWv;ND;Bill.Ford@talend.com;05-04-1963;3475
K7KXrVdXeA;WV;William.Jackson@talend.com;12-04-1942;8835
saYQYmxOSc;OH;Zachary.Kennedy@talend.com;09-12-1915;6694
Mb2GRFJkAr;ME;Calvin.McKinley@talend.com;18-05-1981;8368
VX7ojX3msY;OR;Benjamin.Adams@talend.com;28-08-1994;464
G5J5pjWM1n;HI;Rutherford.Ford@talend.com;02-09-1991;7992
xZLEpHAmTh;AK;Millard.Washington@talend.com;14-11-1999;6304
5o8LscNfbR;MN;Thomas.Jackson@talend.com;14-05-1975;6034
mRQeuUY5F4;MS;Abraham.McKinley@talend.com;23-05-1940;5533
glYCh3sQhh;VT;Franklin.Washington@talend.com;24-02-1924;29
ztE2HZULxb;NV;Martin.Hayes@talend.com;24-12-1907;4021
QPWAanygim;IL;Abraham.Grant@talend.com;09-07-1920;4618
8GZEANs7Nl;KY;Calvin.Pierce@talend.com;02-09-1929;7742
qCRJLTuR5k;ME;John.Roosevelt@talend.com;17-02-1975;9446
DhbxzRtrky;AL;Chester.Cleveland@talend.com;17-06-1956;9875
fmclMpHSD0;RI;Chester.Adams@talend.com;18-01-1946;3535
oD5wbwH706;NY;Gerald.McKinley@talend.com;05-12-1917;6176
ghdJTHjDrR;ID;Woodrow.Coolidge@talend.com;28-01-1923;522
4NM3mGSWMP;UT;Theodore.Harrison@talend.com;29-06-1991;2239
YbmY4fNmAB;VT;Jimmy.Arthur@talend.com;07-11-1986;1669
LGj4CkZF4J;FL;Warren.Pierce@talend.com;31-03-1997;341
NAJfvY3lCs;NH;Richard.Garfield@talend.com;03-06-1966;101
GjgezzSUOp;MD;Herbert.Hayes@talend.com;14-12-2008;381
HndaUpi8uK;ID;Martin.Pierce@talend.com;06-09-1970;9781
CoJfWCRh2y;OR;Woodrow.Arthur@talend.com;30-09-1945;5527
EXLa6yVr7u;WV;Millard.Madison@talend.com;09-10-1945;8408
gCPS38i7LM;DE;Jimmy.McKinley@talend.com;21-04-1976;9501
urLmzkqzV7;RI;Thomas.Roosevelt@talend.com;24-10-1978;2141
NAd2lA4FtY;CA;Herbert.Buchanan@talend.com;13-04-2002;5769
VbxnMJhTbs;LA;Harry.Polk@talend.com;25-05-1994;6614
oiWpmOpQGN;MN;John.Harding@talend.com;29-01-1994;5513
3hhZaX1t4f;MA;Chester.Adams@talend.com;06-04-1961;8461
02d3sHwCPd;CO;Bill.Washington@talend.com;11-04-1930;8290
jMLCq1CRud;AZ;Lyndon.Van Buren@talend.com;27-07-1965;2084
XW9BIeMLny;UT;Richard.Washington@talend.com;05-12-1907;8265
lcjgL5OBVi;PA;Harry.Truman@talend.com;26-08-1943;745
n4g1cjzzb1;ID;Calvin.Eisenhower@talend.com;20-01-1939;7321
P1yePXhh5E;OR;Franklin.Eisenhower@talend.com;28-04-1989;9797
3Z1pa0fi13;GA;Rutherford.Lincoln@talend.com;17-05-1997;1003
WwibkN217H;TN;Richard.Polk@talend.com;23-06-1936;3748
7e1wqR19UB;AZ;William.Harrison@talend.com;10-11-1972;2028
kdSXI4NX4s;WI;Abraham.Madison@talend.com;12-12-1955;1282
huzZF5jlL0;IA;Grover.Pierce@talend.com;22-03-2001;957
R2BC2yscoH;CA;Andrew.Clinton@talend.com;19-11-1966;1887
TsZHzU4Wl1;HI;Woodrow.Hayes@talend.com;29-08-1980;2984
c2tR8Hwq9S;PA;William.Taylor@talend.com;12-01-1969;615
fHOkRzND71;GA;Woodrow.McKinley@talend.com;21-03-1933;700
WWiHgM0q2G;OR;John.Johnson@talend.com;31-01-2004;129
BZEUprqekx;MN;Franklin.Eisenhower@talend.com;14-01-1992;4027
3NdbBdjRGh;UT;Abraham.Harding@talend.com;29-12-1924;455
kEwLOBPocq;RI;Dwight.Adams@talend.com;04-10-1945;2576
YVlQr0Fsvk;NC;Gerald.Taft@talend.com;17-04-2000;1195
mXkuz7yn1n;KS;Dwight.Cleveland@talend.com;24-10-1935;1684
zKjJYMIr3s;MN;William.Truman@talend.com;26-10-1964;9964
e0RUhWbOVr;MN;Richard.Lincoln@talend.com;26-05-1945;8918
7m330E4ufq;NC;Andrew.Taft@talend.com;21-07-1983;6666
PEtfATNw90;MS;James.Quincy@talend.com;07-07-1946;2412
P0hz87AGzI;ME;Dwight.Washington@talend.com;27-04-1919;499
KkbfFphm0C;NV;Warren.Harrison@talend.com;01-07-2002;9051
npdJKSVkK1;IL;John.Eisenhower@talend.com;28-09-1932;5092
q1EozXSTfW;IN;Abraham.Grant@talend.com;08-08-1961;8807
otkwrleLAq;CO;Calvin.Taft@talend.com;14-05-1923;4454
YQmIEH6NXt;SD;Herbert.Monroe@talend.com;25-09-1929;113
3G4LoElEEV;KS;Thomas.Van Buren@talend.com;02-02-1957;6018
ngDvqyVyuv;TX;Theodore.Grant@talend.com;20-03-1961;9679
IhSMMYGdls;IA;Ronald.Buchanan@talend.com;09-06-1991;7295
1Vjy6qArky;KY;Franklin.Buchanan@talend.com;25-01-1911;2630
19xdGNGrIj;ND;Calvin.Johnson@talend.com;22-10-1929;4995
C1R4UWOCqX;MN;Millard.Grant@talend.com;17-04-1960;5401
TySi4qUwI9;PA;Millard.Roosevelt@talend.com;21-06-1948;2952
hpipPxgh8A;CO;Franklin.Pierce@talend.com;28-08-1973;3441
pVG3vDpI1i;ND;Harry.Johnson@talend.com;15-09-2002;1103
QmGS1pts2P;MA;Martin.Quincy@talend.com;30-03-1990;9300
UTLkDdFRBH;KS;George.Roosevelt@talend.com;24-02-1946;8040
0CE1WyzGnI;NE;Millard.Monroe@talend.com;14-04-1914;8104
isuK1pdMZo;NY;Millard.Cleveland@talend.com;28-07-1971;5265
fUuTui3BAt;PA;Lyndon.Nixon@talend.com;04-10-1907;7991
0WJ8YFgf0n;GA;Rutherford.Madison@talend.com;05-11-1945;1075
q61TauhHet;PA;Calvin.Nixon@talend.com;06-04-1963;2202
fE8Clc0GA0;TX;Zachary.Eisenhower@talend.com;18-06-1938;4729
XS7LyvSXCF;NV;William.Nixon@talend.com;15-01-2002;8582
7b0qcB4FD4;KS;Herbert.Buchanan@talend.com;13-12-1930;8847
B1SalCcEdT;ME;Bill.Grant@talend.com;13-03-1970;6116
rX6tvfvU8H;ND;James.Washington@talend.com;04-07-1991;6483
GJU1XfSHCi;MS;Ulysses.Tyler@talend.com;08-08-1918;8385
G3XhgWMIHp;NV;Dwight.Adams@talend.com;03-10-2003;3383
IIFXTvZn1V;WI;William.Madison@talend.com;30-09-1999;739
iKFXqMLniQ;ID;Dwight.Van Buren@talend.com;24-07-1932;50
q7yVIwajMT;NY;Woodrow.Clinton@talend.com;30-08-1963;3425
0RMUr8Iz5X;ND;Abraham.Reagan@talend.com;21-12-2002;9585
3sdI0Prc4r;PA;Ulysses.Jackson@talend.com;24-04-1979;2405
rbR9GHPqGP;RI;George.Truman@talend.com;15-10-2004;8179
mkfruc0Pg1;MT;Andrew.Harrison@talend.com;20-08-2000;5426
52l2mVJFM2;NJ;Gerald.Lincoln@talend.com;11-10-1909;5494
K44Bg1tjbr;PA;James.Kennedy@talend.com;23-09-1926;3822
jyGU9KhZ2J;CT;Warren.Harrison@talend.com;04-06-2003;2209
BD1oKTmygu;VT;Woodrow.Van Buren@talend.com;25-05-1946;3154
2D3fnOyoq2;IA;Martin.Taft@talend.com;06-07-1992;4445
OZA8G62zRw;DE;Millard.Adams@talend.com;23-03-2004;4216
nh2JHZbVWH;MS;Gerald.Roosevelt@talend.com;18-01-1946;7600
hdMGhybn2g;NE;Ulysses.Harrison@talend.com;01-09-1986;3075
LZ816lUOAJ;NC;Dwight.Grant@talend.com;18-06-2003;840
n0e23mUWJq;KS;Herbert.Buchanan@talend.com;20-05-1967;6049
lfgpHZ7rwb;AK;James.Carter@talend.com;21-05-1927;4008
yUPHYpZ427;AR;Ulysses.Tyler@talend.com;13-09-1986;6085
EBRWTY8qli;OK;John.McKinley@talend.com;19-08-1988;9203
daakgyDdiA;MS;Gerald.Roosevelt@talend.com;27-05-1994;7700
zOn2WI4NoS;IL;Dwight.Reagan@talend.com;27-10-1981;3618
jBnDLMkRP1;ID;Herbert.Taylor@talend.com;30-04-1953;1754
MpDvRL0InY;LA;Grover.Pierce@talend.com;26-02-1980;9303
SUAF5gZSA8;MN;Thomas.Cleveland@talend.com;21-11-2007;1307
z1xtfCHTyB;OR;Woodrow.Coolidge@talend.com;10-03-1975;962
8Y6gzE1Eek;AK;Chester.Hayes@talend.com;23-08-1973;8996
pTsocnhW02;IL;Gerald.Roosevelt@talend.com;19-11-1961;8650
rBQqvTAe2Q;FL;Lyndon.Eisenhower@talend.com;04-04-1982;2579
Z7WyK51ajS;DE;James.Madison@talend.com;20-09-1946;7397
fV0W1PAUlM;WV;Woodrow.Ford@talend.com;28-11-1931;2348
v5JALbUlUo;KS;James.Washington@talend.com;26-09-1936;7442
qeEHfPNCnf;SD;Herbert.Madison@talend.com;08-02-1985;4848
0zAcZuuJoU;GA;Theodore.Fillmore@talend.com;23-11-1965;3589
mm0lkUOt30;WI;Theodore.Clinton@talend.com;19-10-1961;6151
WW5iC1Cblx;KY;Grover.Johnson@talend.com;04-09-1920;180
BTY7YE8MUJ;TN;Warren.Reagan@talend.com;19-04-2008;2874
OQP3LBHGlE;OK;Thomas.Pierce@talend.com;22-08-1943;3888
YYmVwKHT2S;IN;John.Lincoln@talend.com;12-11-1985;4808
S6IQ2PVrvT;WV;Andrew.Adams@talend.com;15-08-1917;2558
KRpA6qvXzc;NM;Harry.Johnson@talend.com;20-12-1985;2982
XkQUG5zcOq;NM;Grover.Johnson@talend.com;23-05-1966;7281
AkJgjw5Dr7;VA;Thomas.Roosevelt@talend.com;21-11-2007;6065
Gq1ChENppq;RI;Lyndon.Taylor@talend.com;18-04-1983;2007
GeMM30WwUN;AR;Millard.Wilson@talend.com;10-07-1976;4974
Sx1qKJYCZp;TN;Benjamin.Fillmore@talend.com;11-12-1991;793
trk6aflVH1;WA;Theodore.Jefferson@talend.com;22-01-1919;5732
8jUmoaVrjO;KS;Chester.Taft@talend.com;11-09-1956;5299
ch1exQCQ1q;OR;Rutherford.Eisenhower@talend.com;23-07-1915;7973
22wOKx6G2n;MO;George.Garfield@talend.com;01-02-1972;2620
7sLGYBX6sr;MI;George.Madison@talend.com;29-12-1980;6651
FQROLrZVOl;AK;Grover.Ford@talend.com;11-02-1977;6975
nfUvr1aPIA;FL;Rutherford.Reagan@talend.com;09-10-1972;6841
fhpI6slxXc;IN;Harry.Harrison@talend.com;07-01-1999;4071
VW74cQJFg0;DE;Abraham.Clinton@talend.com;13-04-1944;1870
7XSaXZiqSU;FL;Ulysses.Nixon@talend.com;19-07-1984;8055
